id,UserID,ItemID
AQBLWW13U66XD0972683275,AQBLWW13U66XD,0972683275
A39Z4OU2C7ENWH0972683275,A39Z4OU2C7ENWH,0972683275
A1EWQ5Y6HHSJGX0972683275,A1EWQ5Y6HHSJGX,0972683275
A317RWPY08I5QX0972683275,A317RWPY08I5QX,0972683275
AZFF4CX9MQ4AE0972683275,AZFF4CX9MQ4AE,0972683275
AQIBGC2OCCAHQ0972683275,AQIBGC2OCCAHQ,0972683275
A1KXONFPU2XQ5K0972683275,A1KXONFPU2XQ5K,0972683275
A1C00XXCYWEKK10972683275,A1C00XXCYWEKK1,0972683275
A1XG38WOY3LY4V1400532655,A1XG38WOY3LY4V,1400532655
AQMUXDDCLJSSV1400532655,AQMUXDDCLJSSV,1400532655
AOY9SZTMNQWAW1400532655,AOY9SZTMNQWAW,1400532655
ADP8ROI8NMNL21400532655,ADP8ROI8NMNL2,1400532655
A2VAUN3R0OV1MB1400532655,A2VAUN3R0OV1MB,1400532655
A2KWOC600DMC0W9983891212,A2KWOC600DMC0W,9983891212
A1GPVV2XWNGSDX9983891212,A1GPVV2XWNGSDX,9983891212
A2Z9S2RQD542CP9983891212,A2Z9S2RQD542CP,9983891212
A2QIC4G483SQQA9983891212,A2QIC4G483SQQA,9983891212
A2N8DYL17G3I7C9983891212,A2N8DYL17G3I7C,9983891212
A2OLTRWQKKDD5E9983891212,A2OLTRWQKKDD5E,9983891212
A18HE80910BTZI9983891212,A18HE80910BTZI,9983891212
A1YLJGGB0EDFV29983891212,A1YLJGGB0EDFV2,9983891212
A5ZGJBOPDRVQLB00000J1SC,A5ZGJBOPDRVQL,B00000J1SC
AI43VKPN5NF7DB00000J1SC,AI43VKPN5NF7D,B00000J1SC
A24FQNZ2ZCP9UHB00000J1SC,A24FQNZ2ZCP9UH,B00000J1SC
A14JBDSWKPKTZAB00000J1V5,A14JBDSWKPKTZA,B00000J1V5
A18Q0YU1FMO7TEB00000J1V5,A18Q0YU1FMO7TE,B00000J1V5
A1Q98ZMHZXOYWIB00000J1V5,A1Q98ZMHZXOYWI,B00000J1V5
A13A9XV81EQF30B00000J1V5,A13A9XV81EQF30,B00000J1V5
A2HRHF83I3NDGTB00000J1V5,A2HRHF83I3NDGT,B00000J1V5
A14JBDSWKPKTZAB00000JDF5,A14JBDSWKPKTZA,B00000JDF5
A3ERS94QZJJ9EPB00000JDF5,A3ERS94QZJJ9EP,B00000JDF5
AKP9TEMA1T01XB00000JDF5,AKP9TEMA1T01X,B00000JDF5
A2JOPUWVV0XQJ3B00000JDF5,A2JOPUWVV0XQJ3,B00000JDF5
A3NXN2XK3S4HN1B00000JDF5,A3NXN2XK3S4HN1,B00000JDF5
AY6A8KPYCE6B0B00000JDF5,AY6A8KPYCE6B0,B00000JDF5
A35JP8KSV9281KB00000K135,A35JP8KSV9281K,B00000K135
A2JNIVIFZNKF61B00000K135,A2JNIVIFZNKF61,B00000K135
AXAJXJZUL2J5PB00000K135,AXAJXJZUL2J5P,B00000K135
AEZJTA4KDIWY8B00000K135,AEZJTA4KDIWY8,B00000K135
A14DNCG5WHM86ZB00000K135,A14DNCG5WHM86Z,B00000K135
A22CW0ZHY3NJH8B00000K135,A22CW0ZHY3NJH8,B00000K135
A2VNAGUP6GD6ZWB00000K135,A2VNAGUP6GD6ZW,B00000K135
A2CDEOM9RZMI74B00001P4XA,A2CDEOM9RZMI74,B00001P4XA
A1TND9THMFVTQGB00001P4XA,A1TND9THMFVTQG,B00001P4XA
A3SC8ZUDU3TR2HB00001P4XA,A3SC8ZUDU3TR2H,B00001P4XA
ARXU3FESTWMJJB00001P4XA,ARXU3FESTWMJJ,B00001P4XA
A3A15L96IYUO6VB00001P4XA,A3A15L96IYUO6V,B00001P4XA
AWUQ43W80B8EDB00001P4XA,AWUQ43W80B8ED,B00001P4XA
A3NGABXDIB0POUB00001P4XH,A3NGABXDIB0POU,B00001P4XH
A24WJXSXVNB9KFB00001P4XH,A24WJXSXVNB9KF,B00001P4XH
ANRS196NKFVUUB00001P4XH,ANRS196NKFVUU,B00001P4XH
A27KTLDSBWXNEDB00001P4XH,A27KTLDSBWXNED,B00001P4XH
AE9QWJETO90U0B00001P4XH,AE9QWJETO90U0,B00001P4XH
A1ENHG9CYI17HWB00001P4XH,A1ENHG9CYI17HW,B00001P4XH
A2OEPMLEWAF9A4B00001P4XH,A2OEPMLEWAF9A4,B00001P4XH
ALHC64J88LVWOB00001P4XH,ALHC64J88LVWO,B00001P4XH
A3AGSFLNNIFKNJB00001P4ZH,A3AGSFLNNIFKNJ,B00001P4ZH
AJCHGS1GND4OAB00001P4ZH,AJCHGS1GND4OA,B00001P4ZH
A54S9CIUV5VNBB00001P4ZH,A54S9CIUV5VNB,B00001P4ZH
A118A49ORGNEUMB00001P4ZH,A118A49ORGNEUM,B00001P4ZH
A300M5BZZ1FWRXB00001P4ZH,A300M5BZZ1FWRX,B00001P4ZH
A1Q9NE8OY1XD5JB00001P4ZH,A1Q9NE8OY1XD5J,B00001P4ZH
A38FEJ8BPFY320B00001P4ZH,A38FEJ8BPFY320,B00001P4ZH
A3TDYJPBZ7DXE7B00001P4ZH,A3TDYJPBZ7DXE7,B00001P4ZH
A1J75JJ0Q2OEJNB00001P4ZH,A1J75JJ0Q2OEJN,B00001P4ZH
A16QY8VBHHP9MTB00001P4ZH,A16QY8VBHHP9MT,B00001P4ZH
A1A629D04LRFUDB00001P4ZH,A1A629D04LRFUD,B00001P4ZH
